Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1923.21		1856.17		1816.24		297.16		4258.00
10	2051.88		1984.94		1952.35		235.20		2462.00
15	279.85		213.10		193.69		12.14		0.00
20	2031.45		1965.00		1941.98		373.53		4795.00
25	324.93		258.21		239.74		0.02		0.00
30	379.06		312.28		291.51		0.32		0.00
35	1267.59		1201.12		1176.38		213.39		2250.00
40	335.19		268.44		250.26		1.06		0.00
45	2863.08		2796.21		2755.68		236.60		3247.00
50	1166.15		1099.41		1061.92		49.87		1454.00
55	389.70		323.00		304.68		8.94		144.00
60	455.28		388.55		368.31		4.58		372.00
65	214.73		147.97		131.06		0.01		0.00
70	301.84		235.12		217.91		0.10		0.00
75	234.69		168.00		150.97		0.11		0.00
80	220.05		153.29		136.03		0.07		0.00
85	188.50		121.75		105.82		0.02		0.00
90	257.61		190.73		173.86		0.04		13.00
95	212.21		145.49		128.41		0.73		0.00
100	935.55		868.62		841.55		162.22		2814.00
