episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		74.2		-0.4	nan		nan	nan
10	1438.0		71.6		-0.6	nan		nan	nan
15	1438.0		72.8		-0.7	nan		nan	nan
20	1438.0		73.5		-0.4	nan		nan	nan
25	1438.0		69.2		-0.4	nan		nan	nan
30	1438.0		67.7		-0.5	nan		nan	nan
35	1438.0		71.0		-0.2	nan		nan	nan
40	1438.0		78.2		-0.4	nan		nan	nan
45	1438.0		71.7		-0.3	nan		nan	nan
50	1438.0		75.4		-0.4	nan		nan	nan
55	1438.0		68.9		-0.4	nan		nan	nan
60	1438.0		70.6		-0.4	nan		nan	nan
65	1438.0		69.8		-0.7	nan		nan	nan
70	1438.0		69.6		-0.7	nan		nan	nan
75	1438.0		69.4		-0.4	nan		nan	nan
80	1438.0		70.3		-0.4	nan		nan	nan
85	1438.0		70.2		-0.4	nan		nan	nan
90	1438.0		70.8		-0.3	nan		nan	nan
95	1438.0		69.1		-0.7	nan		nan	nan
100	1438.0		68.6		-0.4	nan		nan	nan
