Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	339.34		272.65		248.33		19.19		149.00
10	325.98		259.25		235.58		12.88		106.00
15	331.63		264.95		241.01		15.63		134.00
20	335.96		269.21		245.13		20.76		174.00
25	313.50		246.82		223.88		17.11		183.00
30	307.26		240.38		217.99		13.74		178.00
35	323.31		256.54		233.09		14.22		148.00
40	359.70		292.91		267.24		21.37		193.00
45	325.25		258.57		234.84		17.44		165.00
50	346.93		280.19		255.28		15.53		142.00
55	311.82		245.06		222.18		15.62		170.00
60	321.56		254.84		231.25		16.66		152.00
65	317.40		250.69		227.29		17.15		207.00
70	315.80		249.09		225.88		12.27		120.00
75	314.34		247.65		224.49		15.91		156.00
80	319.02		252.28		228.78		13.25		140.00
85	318.61		251.93		228.54		9.38		41.00
90	321.71		255.07		231.66		12.21		129.00
95	313.43		246.60		223.41		10.22		112.00
100	310.28		243.49		220.69		11.65		148.00
