Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	222.63		155.96		137.97		1.15		0.00
10	224.59		158.01		140.03		4.30		0.00
15	217.17		150.44		132.79		1.89		0.00
20	222.87		156.19		138.20		1.59		2.00
25	234.51		167.86		148.95		0.76		20.00
30	220.03		153.33		135.40		0.63		0.00
35	219.99		153.35		135.59		1.47		0.00
40	224.09		157.43		139.30		0.76		0.00
45	212.35		145.70		128.32		0.57		0.00
50	223.79		157.15		139.03		1.14		12.00
55	221.39		154.68		136.79		1.49		0.00
60	220.43		153.71		135.74		0.99		12.00
65	223.55		156.95		138.92		1.92		0.00
70	225.52		158.92		140.64		1.43		0.00
75	217.47		150.93		133.28		0.44		0.00
80	224.42		157.85		139.79		1.10		0.00
85	228.90		162.27		143.92		2.92		35.00
90	246.21		179.53		160.11		1.81		15.00
95	232.92		166.33		147.73		3.44		0.00
100	213.54		146.98		129.51		0.89		0.00
