episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		219.7		-5.0	nan		nan	nan
10	1438.0		480.8		-4.8	nan		nan	nan
15	1438.0		64.7		-0.0	nan		nan	nan
20	1438.0		92.8		-0.5	nan		nan	nan
25	1438.0		768.9		-6.4	nan		nan	nan
30	1438.0		53.2		-0.0	nan		nan	nan
35	1438.0		61.1		-0.1	nan		nan	nan
40	1438.0		50.0		-0.0	nan		nan	nan
45	1438.0		51.9		-0.0	nan		nan	nan
50	1438.0		43.8		-0.0	nan		nan	nan
55	1438.0		83.4		-0.1	nan		nan	nan
60	1438.0		50.3		-0.0	nan		nan	nan
65	1438.0		101.5		-0.4	nan		nan	nan
70	1438.0		68.0		-0.1	nan		nan	nan
75	1438.0		77.4		-0.3	nan		nan	nan
80	1438.0		52.6		-0.2	nan		nan	nan
85	1438.0		61.3		-0.1	nan		nan	nan
90	1438.0		59.4		-0.1	nan		nan	nan
95	1438.0		89.5		-0.0	nan		nan	nan
100	1438.0		376.4		-4.3	nan		nan	nan
