Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	239.06		172.40		153.43		1.89		16.00
10	233.77		167.03		148.34		0.78		0.00
15	218.82		152.09		134.38		1.36		5.00
20	227.02		160.32		142.06		1.09		0.00
25	231.31		164.65		146.20		3.07		12.00
30	241.37		174.76		155.68		2.69		0.00
35	219.38		152.80		134.93		1.92		0.00
40	230.17		163.61		145.17		2.59		4.00
45	224.90		158.25		140.11		1.25		5.00
50	236.76		170.08		151.13		1.69		15.00
55	221.94		155.33		137.23		0.61		0.00
60	214.49		147.87		130.48		1.02		0.00
65	220.66		154.08		136.27		1.74		0.00
70	233.14		166.50		147.88		3.37		0.00
75	226.52		159.89		141.68		1.22		14.00
80	226.43		159.74		141.54		0.43		0.00
85	225.62		158.99		140.81		2.47		0.00
90	215.35		148.64		131.07		0.63		0.00
95	226.78		160.17		141.94		2.20		0.00
100	226.44		159.87		141.69		1.25		16.00
