Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	342.26		275.46		254.59		12.59		121.00
10	337.92		271.24		250.59		18.18		149.00
15	339.41		272.57		251.92		13.71		89.00
20	340.79		273.99		253.24		9.08		83.00
25	341.49		274.76		253.99		11.99		157.00
30	341.56		274.78		254.05		8.56		80.00
35	339.56		272.81		252.17		16.70		173.00
40	343.51		276.73		255.88		11.57		133.00
45	342.54		275.76		254.98		5.68		57.00
50	339.79		273.07		252.45		15.42		147.00
55	341.36		274.56		253.84		15.60		134.00
60	342.93		276.12		255.34		12.98		143.00
65	336.90		270.20		249.61		16.42		164.00
70	343.66		276.92		256.02		14.98		150.00
75	339.78		273.13		252.46		4.89		37.00
80	342.87		276.18		255.22		9.16		83.00
85	341.70		274.96		254.25		24.46		252.00
90	340.50		273.73		253.01		16.88		201.00
95	339.91		273.21		252.49		20.84		160.00
100	340.28		273.60		252.85		4.95		35.00
