Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	317.49		250.77		230.44		2.73		7.00
10	282.57		215.89		197.32		1.65		2.00
15	288.45		221.83		203.08		1.98		9.00
20	276.37		209.60		191.43		0.53		9.00
25	296.62		229.98		210.86		3.17		21.00
30	299.73		233.14		213.93		2.73		20.00
35	335.45		268.78		247.90		5.06		4.00
40	292.88		226.24		207.38		3.58		9.00
45	317.97		251.32		231.08		2.23		11.00
50	338.59		272.02		251.04		2.32		20.00
55	321.42		254.81		234.35		2.89		0.00
60	311.44		244.77		224.85		1.77		16.00
65	343.12		276.51		255.11		4.02		17.00
70	286.90		220.26		201.48		1.99		0.00
75	327.01		260.36		239.79		2.78		33.00
80	323.82		257.13		236.81		3.49		11.00
85	294.64		227.97		208.87		0.87		0.00
90	314.17		247.46		227.44		1.92		17.00
95	312.53		245.94		226.03		2.98		27.00
100	344.50		277.82		256.52		4.36		55.00
