episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		69.9		-18.4	nan		nan	nan
10	30.0		61.7		-16.9	nan		nan	nan
15	30.0		63.2		-19.5	nan		nan	nan
20	30.0		60.6		-16.0	nan		nan	nan
25	30.0		65.3		-18.8	nan		nan	nan
30	30.0		65.8		-19.5	nan		nan	nan
35	30.0		73.2		-18.6	nan		nan	nan
40	30.0		63.4		-19.9	nan		nan	nan
45	30.0		69.4		-16.0	nan		nan	nan
50	30.0		73.8		-19.5	nan		nan	nan
55	30.0		70.1		-10.1	nan		nan	nan
60	30.0		68.9		-19.4	nan		nan	nan
65	30.0		75.5		-19.7	nan		nan	nan
70	30.0		61.6		-1.9	nan		nan	nan
75	30.0		72.0		-19.0	nan		nan	nan
80	30.0		72.1		-18.7	nan		nan	nan
85	30.0		64.7		-8.6	nan		nan	nan
90	30.0		69.2		-19.4	nan		nan	nan
95	30.0		68.5		-19.6	nan		nan	nan
100	30.0		76.3		-21.2	nan		nan	nan
