Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1666.78		1599.70		1566.10		300.55		4348.00
10	955.12		888.13		862.27		106.79		2535.00
15	2074.26		2007.15		1968.35		417.94		5278.00
20	2079.92		2012.72		1976.63		384.18		4938.00
25	823.90		757.17		733.18		240.33		4336.00
30	1098.88		1031.95		1004.29		334.26		5259.00
35	2351.37		2284.25		2243.03		488.46		5693.00
40	1786.13		1719.12		1684.61		337.13		4573.00
45	1610.76		1543.70		1510.31		298.99		4369.00
50	2021.71		1954.72		1917.19		393.23		5044.00
55	1343.24		1276.43		1252.45		121.61		2412.00
60	837.49		770.68		748.49		38.21		1394.00
65	628.77		562.01		541.69		19.26		893.00
70	352.96		286.21		267.41		0.01		0.00
75	305.15		238.35		220.24		0.01		0.00
80	284.57		217.81		199.75		0.01		0.00
85	272.13		205.40		187.61		0.01		0.00
90	264.77		197.99		180.45		0.02		0.00
95	243.58		176.82		159.74		0.01		0.00
100	243.64		176.91		159.40		0.02		0.00
