episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		89.1		-22.5	nan		nan	nan
10	30.0		95.6		-45.0	nan		nan	nan
15	30.0		89.2		-23.6	nan		nan	nan
20	30.0		92.8		-42.5	nan		nan	nan
25	30.0		92.3		-22.9	nan		nan	nan
30	30.0		89.6		-24.5	nan		nan	nan
35	30.0		96.3		-37.1	nan		nan	nan
40	30.0		93.5		-41.3	nan		nan	nan
45	30.0		88.8		-23.1	nan		nan	nan
50	30.0		95.8		-32.7	nan		nan	nan
55	30.0		92.2		-41.9	nan		nan	nan
60	30.0		91.6		-24.5	nan		nan	nan
65	30.0		89.9		-23.5	nan		nan	nan
70	30.0		91.6		-23.7	nan		nan	nan
75	30.0		90.5		-23.5	nan		nan	nan
80	30.0		92.7		-21.5	nan		nan	nan
85	30.0		89.4		-25.7	nan		nan	nan
90	30.0		92.1		-39.5	nan		nan	nan
95	30.0		88.4		-24.2	nan		nan	nan
100	30.0		91.4		-24.8	nan		nan	nan
