episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		404.5		-5.1	nan		nan	nan
10	1438.0		78.0		-1.0	nan		nan	nan
15	1438.0		64.2		-0.8	nan		nan	nan
20	1438.0		49.2		-0.7	nan		nan	nan
25	1438.0		86.0		-2.7	nan		nan	nan
30	1438.0		192.6		-4.4	nan		nan	nan
35	1438.0		126.6		-5.1	nan		nan	nan
40	1438.0		144.9		-4.1	nan		nan	nan
45	1438.0		138.5		-5.0	nan		nan	nan
50	1438.0		150.2		-3.1	nan		nan	nan
55	1438.0		94.4		-2.6	nan		nan	nan
60	1438.0		123.0		-2.3	nan		nan	nan
65	1438.0		177.6		-2.4	nan		nan	nan
70	1438.0		96.8		-2.4	nan		nan	nan
75	1438.0		133.2		-2.1	nan		nan	nan
80	1438.0		168.8		-4.3	nan		nan	nan
85	1438.0		165.1		-3.8	nan		nan	nan
90	1438.0		361.7		-4.1	nan		nan	nan
95	1438.0		176.5		-5.3	nan		nan	nan
100	1438.0		153.2		-4.8	nan		nan	nan
