episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		61.0		-0.0	nan		nan	nan
10	1438.0		40.4		-0.0	nan		nan	nan
15	1438.0		144.9		-2.7	nan		nan	nan
20	1438.0		522.5		-6.6	nan		nan	nan
25	1438.0		55.8		-0.0	nan		nan	nan
30	1438.0		131.0		-2.4	nan		nan	nan
35	1438.0		367.9		-2.0	nan		nan	nan
40	1438.0		51.9		-0.1	nan		nan	nan
45	1438.0		48.4		-0.0	nan		nan	nan
50	1438.0		40.9		-0.0	nan		nan	nan
55	1438.0		44.7		-0.0	nan		nan	nan
60	1438.0		47.0		-0.0	nan		nan	nan
65	1438.0		37.4		-0.0	nan		nan	nan
70	1438.0		46.8		-0.0	nan		nan	nan
75	1438.0		40.1		-0.0	nan		nan	nan
80	1438.0		58.3		-0.0	nan		nan	nan
85	1438.0		42.8		-0.0	nan		nan	nan
90	1438.0		47.4		-0.1	nan		nan	nan
95	1438.0		42.8		-0.0	nan		nan	nan
100	1438.0		42.3		-0.0	nan		nan	nan
