Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2838.00		2770.96		2736.78		322.37		4298.00
10	980.56		913.58		889.64		320.03		4358.00
15	3128.18		3061.23		3014.60		483.87		6207.00
20	461.12		394.34		378.87		362.51		4968.00
25	605.67		538.83		519.96		301.25		4186.00
30	441.00		374.35		359.38		354.15		4920.00
35	259.05		192.35		174.61		0.14		0.00
40	374.12		307.52		290.66		200.51		3660.00
45	405.33		338.59		324.44		338.13		4775.00
50	366.47		299.66		284.15		242.36		4071.00
55	295.18		228.50		211.06		62.89		2011.00
60	343.08		276.35		258.55		93.99		2450.00
65	400.76		334.07		318.67		276.12		4266.00
70	401.92		335.22		319.49		289.55		4360.00
75	378.73		312.00		295.63		184.67		3491.00
80	318.30		251.48		231.82		1.15		0.00
85	305.93		239.17		218.72		1.40		0.00
90	280.77		213.94		193.91		0.11		0.00
95	407.11		340.46		324.83		304.29		4581.00
100	403.80		337.14		321.13		242.39		4054.00
