Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	302.31		235.55		212.97		5.60		49.00
10	304.40		237.64		214.98		7.22		79.00
15	304.25		237.58		214.98		11.93		104.00
20	301.48		234.75		212.24		6.13		50.00
25	301.37		234.66		212.15		4.28		17.00
30	231.51		164.84		146.54		0.53		5.00
35	299.49		232.74		210.34		6.24		0.00
40	276.23		209.51		188.37		0.70		11.00
45	302.65		235.94		213.32		6.06		65.00
50	287.10		220.40		198.74		1.57		35.00
55	303.82		237.08		214.57		8.28		46.00
60	285.21		218.48		196.87		1.59		0.00
65	237.24		170.51		151.76		0.11		4.00
70	301.47		234.76		212.33		6.05		48.00
75	302.29		235.55		213.07		12.00		109.00
80	254.68		187.93		168.10		0.53		0.00
85	303.89		237.08		214.44		9.38		55.00
90	300.69		233.88		211.50		6.83		42.00
95	285.55		218.86		197.32		2.38		2.00
100	299.64		232.91		210.64		4.13		39.00
