episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		531.4		-5.6	nan		nan	nan
10	1438.0		70.8		-0.1	nan		nan	nan
15	1438.0		131.8		-4.4	nan		nan	nan
20	1438.0		40.9		-0.0	nan		nan	nan
25	1438.0		41.0		-0.0	nan		nan	nan
30	1438.0		38.2		-0.0	nan		nan	nan
35	1438.0		40.5		-0.0	nan		nan	nan
40	1438.0		39.6		-0.0	nan		nan	nan
45	1438.0		40.0		-0.0	nan		nan	nan
50	1438.0		39.1		-0.0	nan		nan	nan
55	1438.0		39.7		-0.0	nan		nan	nan
60	1438.0		38.5		-0.0	nan		nan	nan
65	1438.0		50.4		-0.0	nan		nan	nan
70	1438.0		60.7		-0.0	nan		nan	nan
75	1438.0		39.6		-0.0	nan		nan	nan
80	1438.0		44.8		-0.0	nan		nan	nan
85	1438.0		40.5		-0.0	nan		nan	nan
90	1438.0		38.6		-0.0	nan		nan	nan
95	1438.0		40.6		-0.0	nan		nan	nan
100	1438.0		40.8		-0.0	nan		nan	nan
