episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		116.5		-6.1	nan		nan	nan
10	1438.0		619.5		-4.8	nan		nan	nan
15	1438.0		112.4		-4.2	nan		nan	nan
20	1438.0		98.6		-3.0	nan		nan	nan
25	1438.0		136.9		-2.6	nan		nan	nan
30	1438.0		150.1		-3.9	nan		nan	nan
35	1438.0		130.9		-4.1	nan		nan	nan
40	1438.0		128.6		-4.9	nan		nan	nan
45	1438.0		80.8		-3.3	nan		nan	nan
50	1438.0		120.6		-4.3	nan		nan	nan
55	1438.0		82.3		-1.5	nan		nan	nan
60	1438.0		238.3		-3.2	nan		nan	nan
65	1438.0		55.5		-0.1	nan		nan	nan
70	1438.0		49.1		-0.1	nan		nan	nan
75	1438.0		53.1		-0.1	nan		nan	nan
80	1438.0		403.9		-4.4	nan		nan	nan
85	1438.0		62.0		-0.1	nan		nan	nan
90	1438.0		48.6		-0.0	nan		nan	nan
95	1438.0		54.8		-0.6	nan		nan	nan
100	1438.0		179.3		-2.4	nan		nan	nan
