episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		126.1		-5.8	nan		nan	nan
10	1438.0		351.3		-4.4	nan		nan	nan
15	1438.0		61.8		-0.1	nan		nan	nan
20	1438.0		60.8		-0.0	nan		nan	nan
25	1438.0		78.7		-0.1	nan		nan	nan
30	1438.0		65.2		-0.0	nan		nan	nan
35	1438.0		54.6		-0.0	nan		nan	nan
40	1438.0		58.2		-0.0	nan		nan	nan
45	1438.0		63.7		-0.0	nan		nan	nan
50	1438.0		61.0		-0.1	nan		nan	nan
55	1438.0		58.8		-0.0	nan		nan	nan
60	1438.0		246.4		-4.2	nan		nan	nan
65	1438.0		111.1		-5.6	nan		nan	nan
70	1438.0		138.2		-4.4	nan		nan	nan
75	1438.0		89.6		-1.6	nan		nan	nan
80	1438.0		78.5		-1.5	nan		nan	nan
85	1438.0		160.3		-4.2	nan		nan	nan
90	1438.0		213.2		-5.2	nan		nan	nan
95	1438.0		62.7		-0.0	nan		nan	nan
100	1438.0		64.5		-0.1	nan		nan	nan
