Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	553.51		486.91		473.45		478.76		5884.00
10	1504.15		1437.18		1410.86		217.96		3459.00
15	286.36		219.55		201.24		0.02		0.00
20	272.26		205.46		185.29		14.63		0.00
25	358.53		291.78		270.28		20.12		0.00
30	302.37		235.67		213.95		0.90		0.00
35	246.87		180.18		159.95		0.71		0.00
40	261.69		195.06		174.18		2.86		0.00
45	296.37		229.62		208.65		7.18		0.00
50	287.16		220.35		200.90		0.02		0.00
55	275.65		208.96		190.50		0.00		0.00
60	1148.08		1081.19		1059.23		273.31		3177.00
65	466.49		400.04		384.54		408.11		5435.00
70	673.17		606.51		582.29		216.63		3749.00
75	399.11		332.38		309.67		19.34		214.00
80	364.06		297.25		276.19		20.94		387.00
85	703.25		636.51		615.07		169.48		3326.00
90	906.28		839.49		821.31		345.40		4739.00
95	283.12		216.42		195.51		8.37		0.00
100	291.05		224.36		203.36		11.63		0.00
