Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2124.69		2058.03		2022.12		332.00		3868.00
10	1627.70		1560.98		1523.44		218.72		2489.00
15	299.00		232.33		207.53		0.00		0.00
20	195.64		128.87		106.41		0.00		0.00
25	283.17		216.49		192.42		0.13		0.00
30	382.58		315.89		291.11		6.10		0.00
35	414.27		347.69		321.63		5.16		0.00
40	193.67		126.99		104.91		0.00		0.00
45	247.68		180.94		158.52		0.01		0.00
50	194.61		128.01		106.59		0.01		0.00
55	210.09		143.49		121.64		0.02		0.00
60	221.89		155.23		133.38		0.02		0.00
65	476.09		409.47		390.24		98.55		2450.00
70	633.83		567.25		543.44		160.82		3660.00
75	246.72		180.02		157.21		0.24		0.00
80	308.01		241.51		217.88		102.46		2541.00
85	246.75		180.20		156.43		174.86		3279.00
90	1452.74		1385.90		1363.41		449.96		6209.00
95	708.08		641.32		620.42		239.88		4536.00
100	880.89		814.28		789.35		206.85		4175.00
