Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	350.04		283.31		257.09		8.46		45.00
10	329.93		263.24		236.93		2.98		1.00
15	260.92		194.26		170.05		0.06		3.00
20	306.63		239.90		214.54		2.09		9.00
25	345.05		278.40		252.56		7.52		36.00
30	313.90		247.19		222.02		1.50		0.00
35	347.86		281.27		255.32		6.26		40.00
40	314.55		247.89		222.74		3.29		0.00
45	277.16		210.41		186.13		1.96		14.00
50	281.90		215.30		191.34		1.89		0.00
55	343.03		276.41		250.25		3.72		21.00
60	339.89		273.24		247.93		6.13		0.00
65	328.73		262.08		236.57		2.13		0.00
70	321.80		255.15		229.70		3.46		13.00
75	327.92		261.22		235.48		6.06		57.00
80	355.33		288.68		262.82		10.61		31.00
85	357.39		290.75		264.21		6.77		44.00
90	299.82		233.15		208.24		2.27		16.00
95	356.82		290.16		263.98		6.01		21.00
100	317.10		250.46		224.65		2.23		29.00
