Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1669.45		1602.58		1569.08		271.99		4141.00
10	456.42		389.78		376.70		469.09		5866.00
15	392.94		326.21		301.36		89.39		895.00
20	339.13		272.35		246.63		4.14		0.00
25	388.46		321.69		296.75		3.91		0.00
30	350.03		283.30		258.93		0.03		0.00
35	466.76		400.24		385.13		524.73		7009.00
40	550.11		483.46		468.91		385.98		5245.00
45	294.10		227.33		207.72		0.01		0.00
50	323.91		257.12		236.81		0.01		0.00
55	407.94		341.21		318.18		1.82		0.00
60	512.51		445.90		431.86		402.41		5386.00
65	340.57		273.83		253.80		0.01		0.00
70	734.29		667.61		652.53		400.14		5318.00
75	262.18		195.36		176.21		0.01		0.00
80	949.07		882.28		856.81		455.98		6752.00
85	656.28		589.57		574.00		346.13		4924.00
90	507.73		441.04		426.20		258.51		4170.00
95	269.38		202.55		181.93		0.00		0.00
100	294.79		227.98		206.85		0.02		0.00
