episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		217.0		-4.2	nan		nan	nan
10	1438.0		46.3		-1.6	nan		nan	nan
15	1438.0		635.1		-4.0	nan		nan	nan
20	1438.0		36.5		-0.0	nan		nan	nan
25	1438.0		35.1		-0.0	nan		nan	nan
30	1438.0		40.8		-0.0	nan		nan	nan
35	1438.0		33.8		-0.0	nan		nan	nan
40	1438.0		35.3		-0.0	nan		nan	nan
45	1438.0		38.7		-0.0	nan		nan	nan
50	1438.0		37.1		-0.0	nan		nan	nan
55	1438.0		35.7		-0.0	nan		nan	nan
60	1438.0		41.0		-0.0	nan		nan	nan
65	1438.0		35.7		-0.0	nan		nan	nan
70	1438.0		37.8		-0.0	nan		nan	nan
75	1438.0		44.0		-0.0	nan		nan	nan
80	1438.0		38.1		-0.0	nan		nan	nan
85	1438.0		359.5		-2.6	nan		nan	nan
90	1438.0		46.7		-0.0	nan		nan	nan
95	1438.0		46.5		-0.0	nan		nan	nan
100	1438.0		52.3		-0.0	nan		nan	nan
