Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1124.30		1057.70		1041.22		247.25		3358.00
10	215.65		148.86		134.35		6.42		494.00
15	2848.55		2781.31		2735.59		244.76		2951.00
20	166.52		99.75		85.71		0.00		0.00
25	160.52		93.77		79.77		0.00		0.00
30	186.40		119.49		105.40		0.00		0.00
35	154.19		87.43		73.42		0.00		0.00
40	160.53		93.78		79.75		0.00		0.00
45	176.77		109.96		95.79		0.00		0.00
50	169.13		102.40		88.30		0.00		0.00
55	162.88		96.03		81.84		0.00		0.00
60	188.33		121.56		107.27		0.00		0.00
65	162.59		95.85		81.72		0.00		0.00
70	171.86		105.19		90.87		0.00		0.00
75	203.17		136.45		121.63		0.00		0.00
80	174.26		107.58		93.37		0.00		0.00
85	1238.40		1171.60		1150.36		43.79		1052.00
90	220.11		153.34		138.23		0.00		0.00
95	215.70		148.97		133.82		0.00		0.00
100	255.12		188.49		172.69		0.00		0.00
