Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	300.21		233.44		211.13		12.29		106.00
10	288.51		221.66		199.94		2.84		50.00
15	248.53		181.73		162.39		1.52		5.00
20	302.29		235.46		213.02		5.86		21.00
25	302.10		235.36		212.99		12.56		86.00
30	300.89		234.18		211.69		13.65		119.00
35	306.30		239.60		216.84		7.97		13.00
40	304.58		237.94		215.30		10.49		76.00
45	288.48		221.72		200.01		3.57		21.00
50	302.85		236.05		213.61		9.86		92.00
55	271.07		204.39		183.74		0.71		0.00
60	298.59		231.85		209.60		6.36		0.00
65	302.52		235.85		213.34		2.88		16.00
70	305.90		239.17		216.51		16.44		69.00
75	303.78		237.04		214.59		4.55		50.00
80	294.90		228.10		206.09		2.29		0.00
85	306.76		240.03		217.40		9.46		69.00
90	264.28		197.48		177.16		0.85		0.00
95	303.14		236.44		213.90		7.73		32.00
100	303.12		236.42		213.91		4.78		71.00
