episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		660.2		-5.0	nan		nan	nan
10	1438.0		124.1		-2.2	nan		nan	nan
15	1438.0		81.9		-0.9	nan		nan	nan
20	1438.0		37.5		-0.0	nan		nan	nan
25	1438.0		147.2		-2.5	nan		nan	nan
30	1438.0		59.3		-2.4	nan		nan	nan
35	1438.0		126.9		-1.7	nan		nan	nan
40	1438.0		40.7		-0.0	nan		nan	nan
45	1438.0		41.7		-0.1	nan		nan	nan
50	1438.0		57.9		-0.0	nan		nan	nan
55	1438.0		34.5		-0.0	nan		nan	nan
60	1438.0		34.3		-0.0	nan		nan	nan
65	1438.0		34.8		-0.0	nan		nan	nan
70	1438.0		33.8		-0.0	nan		nan	nan
75	1438.0		33.4		-0.0	nan		nan	nan
80	1438.0		33.9		-0.0	nan		nan	nan
85	1438.0		35.0		-0.0	nan		nan	nan
90	1438.0		35.5		-0.0	nan		nan	nan
95	1438.0		33.6		-0.0	nan		nan	nan
100	1438.0		34.9		-0.0	nan		nan	nan
