Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2110.77		2043.98		2010.46		282.31		4365.00
10	543.14		476.49		457.48		48.34		677.00
15	402.92		336.22		316.17		3.41		34.00
20	174.06		107.40		91.90		0.01		0.00
25	627.20		560.64		544.04		25.93		1106.00
30	239.31		172.60		158.34		19.66		1132.00
35	748.15		681.43		667.16		50.07		1388.00
40	187.97		121.32		105.44		0.00		0.00
45	196.26		129.58		115.34		0.01		0.00
50	284.62		217.94		201.01		2.78		0.00
55	159.01		92.35		77.63		0.00		0.00
60	159.99		93.31		78.77		0.01		0.00
65	161.35		94.72		80.29		0.00		0.00
70	155.98		89.36		74.87		0.00		0.00
75	154.17		87.57		73.08		0.00		0.00
80	158.11		91.49		76.88		0.00		0.00
85	161.66		95.05		80.22		0.01		0.00
90	165.85		99.16		85.18		0.01		0.00
95	155.14		88.56		74.17		0.00		0.00
100	160.67		94.10		79.28		0.00		0.00
