Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	277.15		210.37		195.77		0.00		0.00
10	281.02		214.19		199.52		0.00		0.00
15	1765.71		1699.04		1671.23		78.11		907.00
20	747.96		681.17		663.92		7.96		335.00
25	313.33		246.50		232.09		0.00		0.00
30	673.27		606.37		586.66		9.05		113.00
35	314.48		247.73		233.20		0.00		0.00
40	307.38		240.59		226.25		0.00		0.00
45	318.10		251.33		236.69		0.00		0.00
50	308.51		241.74		227.48		0.00		0.00
55	315.93		249.01		234.68		0.00		0.00
60	327.83		261.07		246.45		0.00		0.00
65	356.40		289.67		274.23		0.00		0.00
70	256.47		189.76		175.10		0.00		0.00
75	280.40		213.65		198.78		0.00		0.00
80	226.23		159.53		145.11		0.00		0.00
85	233.16		166.34		151.50		0.00		0.00
90	230.88		164.19		149.46		0.00		0.00
95	229.02		162.19		147.67		0.00		0.00
100	339.45		272.62		257.18		0.00		0.00
