episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	110.0		57.9		-0.3	nan		nan	nan
10	110.0		58.3		-0.2	nan		nan	nan
15	130.0		305.7		-14.0	nan		nan	nan
20	93.0		162.6		-13.5	nan		nan	nan
25	85.0		66.0		-0.4	nan		nan	nan
30	117.0		147.9		-8.4	nan		nan	nan
35	84.0		67.7		-0.6	nan		nan	nan
40	86.0		66.3		-0.7	nan		nan	nan
45	83.0		67.9		-0.6	nan		nan	nan
50	86.0		66.8		-0.4	nan		nan	nan
55	83.0		68.1		-0.7	nan		nan	nan
60	79.0		70.5		-0.9	nan		nan	nan
65	83.0		74.7		-0.6	nan		nan	nan
70	124.0		54.6		-0.4	nan		nan	nan
75	111.0		59.2		-0.2	nan		nan	nan
80	150.0		49.2		-2.7	nan		nan	nan
85	147.0		50.7		-0.2	nan		nan	nan
90	151.0		50.6		-0.2	nan		nan	nan
95	147.0		49.8		-0.1	nan		nan	nan
100	91.0		71.3		-0.7	nan		nan	nan
