Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	304.32		237.50		214.90		15.10		116.00
10	288.88		222.13		200.45		3.38		20.00
15	253.97		187.23		167.51		0.25		6.00
20	300.99		234.18		211.80		6.52		60.00
25	304.77		238.03		215.53		10.94		48.00
30	303.16		236.39		213.91		5.77		22.00
35	301.60		234.93		212.57		9.34		73.00
40	276.95		210.21		189.18		3.81		0.00
45	291.80		224.97		203.17		3.30		17.00
50	271.09		204.42		183.73		2.48		0.00
55	286.18		219.47		197.92		2.82		1.00
60	305.42		238.70		215.97		9.73		31.00
65	304.42		237.70		215.12		5.25		22.00
70	301.46		234.75		212.35		5.39		32.00
75	300.41		233.63		211.24		11.74		129.00
80	306.19		239.47		216.75		17.76		158.00
85	301.87		235.15		212.67		9.05		71.00
90	280.20		213.44		192.32		3.53		22.00
95	304.19		237.46		214.80		10.41		58.00
100	305.47		238.76		216.12		5.21		48.00
