Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2125.36		2058.76		2032.65		501.62		2534.00
10	1014.93		948.23		921.70		57.79		932.00
15	231.18		164.34		147.23		0.00		0.00
20	604.42		537.80		520.96		301.17		4552.00
25	180.85		114.12		98.59		0.00		0.00
30	179.67		112.88		97.37		0.00		0.00
35	190.73		123.96		108.56		0.00		0.00
40	207.27		140.49		124.53		0.00		0.00
45	193.42		126.64		110.71		0.01		0.00
50	263.21		196.47		179.78		0.00		0.00
55	209.39		142.58		126.70		0.00		0.00
60	207.37		140.54		124.57		0.00		0.00
65	323.40		256.65		239.52		0.21		83.00
70	326.02		259.28		241.01		0.03		0.00
75	742.02		675.52		655.72		237.36		4040.00
80	358.53		291.82		272.96		0.01		0.00
85	2492.50		2425.61		2393.89		195.85		3312.00
90	472.89		406.33		392.36		384.37		5251.00
95	271.40		204.69		187.50		0.03		0.00
100	342.82		276.20		259.85		70.62		2130.00
