Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	509.99		443.43		429.84		501.60		6084.00
10	314.86		248.03		229.62		0.00		1.00
15	666.60		599.89		573.32		13.33		122.00
20	245.05		178.19		161.78		0.01		0.00
25	309.78		243.01		223.94		0.01		0.00
30	498.60		431.89		409.48		11.35		81.00
35	312.92		246.16		227.75		0.03		0.00
40	296.31		229.58		210.96		0.02		0.00
45	205.49		138.73		122.60		0.02		0.00
50	186.82		120.14		104.63		0.02		0.00
55	190.86		124.15		108.04		0.01		0.00
60	201.70		134.94		118.53		0.00		0.00
65	186.07		119.37		103.69		0.02		0.00
70	174.15		107.42		92.00		0.02		0.00
75	187.50		120.75		104.93		0.01		0.00
80	180.94		114.16		98.69		0.00		0.00
85	176.21		109.44		94.28		0.00		0.00
90	214.18		147.38		131.31		0.00		0.00
95	190.52		123.86		108.25		0.01		0.00
100	195.35		128.58		112.81		0.01		0.00
