Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	304.21		237.44		214.85		5.74		35.00
10	303.38		236.68		214.08		10.24		80.00
15	305.73		238.99		216.38		8.24		60.00
20	302.23		235.42		212.95		4.10		14.00
25	291.26		224.49		202.66		2.65		0.00
30	304.60		237.89		215.37		10.86		48.00
35	300.21		233.54		211.25		9.19		81.00
40	245.97		179.25		159.96		0.31		0.00
45	304.23		237.49		214.97		7.62		49.00
50	295.16		228.40		206.32		3.51		0.00
55	298.37		231.68		209.32		4.23		7.00
60	301.30		234.61		212.17		8.86		54.00
65	291.66		224.92		203.07		2.72		28.00
70	303.87		237.11		214.58		9.36		42.00
75	304.93		238.16		215.54		8.50		44.00
80	247.93		181.18		161.87		1.61		0.00
85	302.68		235.89		213.40		9.57		65.00
90	292.59		225.92		203.95		2.43		5.00
95	302.97		236.16		213.75		8.97		72.00
100	302.92		236.19		213.65		5.21		27.00
