episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		78.7		-22.1	nan		nan	nan
10	30.0		78.3		-26.2	nan		nan	nan
15	30.0		78.1		-22.2	nan		nan	nan
20	30.0		78.6		-22.3	nan		nan	nan
25	30.0		77.0		-23.5	nan		nan	nan
30	30.0		78.6		-20.1	nan		nan	nan
35	30.0		78.7		-23.5	nan		nan	nan
40	30.0		77.3		-24.5	nan		nan	nan
45	30.0		79.0		-21.1	nan		nan	nan
50	30.0		78.2		-23.3	nan		nan	nan
55	30.0		78.1		-26.0	nan		nan	nan
60	30.0		78.6		-23.6	nan		nan	nan
65	30.0		77.8		-26.1	nan		nan	nan
70	30.0		77.6		-22.9	nan		nan	nan
75	30.0		78.8		-22.3	nan		nan	nan
80	30.0		78.5		-22.3	nan		nan	nan
85	30.0		78.5		-25.4	nan		nan	nan
90	30.0		79.2		-22.8	nan		nan	nan
95	30.0		78.8		-22.4	nan		nan	nan
100	30.0		78.5		-23.9	nan		nan	nan
