Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	506.66		439.83		416.69		33.16		40.00
10	493.53		426.70		405.27		16.14		0.00
15	460.44		393.62		372.68		5.80		0.00
20	844.94		778.07		748.62		57.41		684.00
25	622.66		555.86		532.24		78.64		795.00
30	418.07		351.27		331.37		3.88		0.00
35	380.98		314.17		294.70		0.71		0.00
40	376.70		309.93		291.25		0.31		0.00
45	409.77		342.90		323.52		13.02		39.00
50	423.69		356.95		337.32		9.09		0.00
55	423.07		356.32		336.72		5.73		0.00
60	455.97		389.15		368.63		1.62		37.00
65	437.46		370.72		350.69		1.81		20.00
70	460.10		393.30		372.58		7.13		0.00
75	431.07		364.29		344.38		3.34		4.00
80	449.03		382.20		362.17		6.48		0.00
85	465.35		398.52		376.90		11.24		0.00
90	439.97		373.11		353.09		10.79		0.00
95	421.93		355.19		335.95		5.40		0.00
100	433.25		366.45		347.02		15.12		0.00
105	416.36		349.52		330.34		1.19		0.00
110	418.86		352.11		332.90		9.20		0.00
115	442.34		375.54		355.69		17.18		0.00
120	446.27		379.43		359.74		1.86		0.00
125	473.33		406.47		385.77		7.35		0.00
130	438.11		371.35		351.68		0.94		0.00
135	462.70		395.94		375.77		24.39		89.00
140	524.48		457.60		435.30		8.76		52.00
145	613.76		547.02		521.09		56.55		294.00
150	571.69		504.94		479.90		46.35		249.00
155	547.46		480.65		455.94		28.47		34.00
160	616.87		550.04		524.05		63.97		380.00
165	615.34		548.62		522.80		62.39		361.00
170	567.54		500.75		476.67		55.40		339.00
175	613.18		546.34		523.19		74.68		760.00
180	664.89		598.05		575.24		98.47		1096.00
185	657.66		590.82		568.19		86.46		957.00
190	661.43		594.60		572.44		99.66		1078.00
195	641.53		574.65		552.16		96.14		1061.00
200	1387.97		1321.18		1287.85		136.21		1642.00
