episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	93.0		152.7		-12.8	nan		nan	nan
10	106.0		126.9		-8.5	nan		nan	nan
15	85.0		81.0		-1.8	nan		nan	nan
20	92.0		69.9		-1.8	nan		nan	nan
25	92.0		70.6		-1.6	nan		nan	nan
30	92.0		70.8		-1.3	nan		nan	nan
35	92.0		70.1		-1.2	nan		nan	nan
40	91.0		68.9		-0.9	nan		nan	nan
45	91.0		72.5		-2.0	nan		nan	nan
50	86.0		71.9		-1.2	nan		nan	nan
55	90.0		70.6		-1.4	nan		nan	nan
60	89.0		71.2		-1.1	nan		nan	nan
65	89.0		69.9		-1.3	nan		nan	nan
70	88.0		70.7		-0.7	nan		nan	nan
75	89.0		70.2		-1.0	nan		nan	nan
80	89.0		68.7		-2.2	nan		nan	nan
85	89.0		71.9		-2.1	nan		nan	nan
90	89.0		70.4		-2.9	nan		nan	nan
95	91.0		71.2		-3.2	nan		nan	nan
100	91.0		69.5		-2.2	nan		nan	nan
105	90.0		68.6		-1.0	nan		nan	nan
110	91.0		70.8		-1.0	nan		nan	nan
115	90.0		70.5		-1.5	nan		nan	nan
120	90.0		70.7		-1.9	nan		nan	nan
125	90.0		70.6		-1.3	nan		nan	nan
130	90.0		72.4		-1.8	nan		nan	nan
135	90.0		69.9		-1.7	nan		nan	nan
140	89.0		71.2		-1.9	nan		nan	nan
145	89.0		70.0		-1.1	nan		nan	nan
150	89.0		74.0		-3.2	nan		nan	nan
155	88.0		71.7		-4.9	nan		nan	nan
160	90.0		69.5		-1.5	nan		nan	nan
165	89.0		71.3		-2.1	nan		nan	nan
170	89.0		72.1		-1.9	nan		nan	nan
175	88.0		73.6		-4.1	nan		nan	nan
180	89.0		72.3		-2.5	nan		nan	nan
185	89.0		70.7		-1.3	nan		nan	nan
190	90.0		69.1		-2.0	nan		nan	nan
195	111.0		58.5		-0.9	nan		nan	nan
200	122.0		54.2		-0.9	nan		nan	nan
