episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	116.0		105.1		-10.7	nan		nan	nan
10	95.0		107.8		-17.4	nan		nan	nan
15	119.0		97.4		-10.6	nan		nan	nan
20	145.0		89.2		-5.9	nan		nan	nan
25	166.0		329.0		-15.8	nan		nan	nan
30	123.0		121.3		-10.3	nan		nan	nan
35	89.0		85.1		-4.3	nan		nan	nan
40	85.0		80.5		-1.2	nan		nan	nan
45	86.0		83.8		-1.9	nan		nan	nan
50	91.0		83.6		-1.4	nan		nan	nan
55	95.0		75.1		-1.4	nan		nan	nan
60	91.0		78.3		-1.0	nan		nan	nan
65	95.0		77.4		-2.9	nan		nan	nan
70	96.0		73.5		-0.4	nan		nan	nan
75	92.0		77.3		-1.0	nan		nan	nan
80	93.0		73.8		-1.0	nan		nan	nan
85	91.0		77.9		-2.2	nan		nan	nan
90	90.0		75.6		-2.8	nan		nan	nan
95	95.0		75.0		-1.2	nan		nan	nan
100	90.0		81.0		-1.1	nan		nan	nan
105	95.0		75.9		-1.1	nan		nan	nan
110	87.0		87.0		-2.4	nan		nan	nan
115	87.0		87.3		-3.0	nan		nan	nan
120	90.0		88.1		-1.1	nan		nan	nan
125	89.0		83.1		-3.5	nan		nan	nan
130	96.0		72.1		-2.1	nan		nan	nan
135	99.0		69.9		-0.5	nan		nan	nan
140	96.0		72.0		-0.9	nan		nan	nan
145	99.0		71.8		-1.0	nan		nan	nan
150	97.0		71.0		-0.5	nan		nan	nan
155	103.0		66.6		-0.7	nan		nan	nan
160	111.0		64.9		-0.4	nan		nan	nan
165	113.0		65.2		-0.6	nan		nan	nan
170	109.0		69.4		-0.6	nan		nan	nan
175	113.0		69.0		-0.5	nan		nan	nan
180	114.0		66.4		-1.1	nan		nan	nan
185	114.0		67.7		-0.2	nan		nan	nan
190	117.0		63.4		-0.9	nan		nan	nan
195	90.0		127.3		-11.0	nan		nan	nan
200	106.0		82.4		-0.4	nan		nan	nan
