Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	413.94		347.21		327.68		54.76		587.00
10	459.40		392.58		373.18		78.78		957.00
15	381.63		314.95		295.85		49.01		578.00
20	373.92		307.20		287.13		15.62		246.00
25	1230.60		1163.83		1133.40		85.71		1267.00
30	559.17		492.37		470.65		12.74		337.00
35	373.56		306.82		289.76		0.01		0.00
40	355.79		289.02		272.60		0.31		0.00
45	372.16		305.41		288.56		0.02		0.00
50	382.93		316.10		298.53		0.29		0.00
55	347.71		280.98		264.06		0.06		0.00
60	360.44		293.67		276.47		0.21		0.00
65	360.27		293.47		276.28		0.06		0.00
70	339.69		272.95		256.26		0.01		0.00
75	357.92		291.19		274.01		0.09		0.00
80	344.52		277.73		260.97		0.01		0.00
85	359.23		292.44		275.37		0.15		0.00
90	348.17		281.26		264.46		0.05		0.00
95	345.65		278.90		261.85		0.17		0.00
100	374.35		307.57		289.96		0.02		0.00
105	350.27		283.45		266.27		0.16		0.00
110	405.04		338.33		320.58		0.04		0.00
115	405.32		338.55		320.50		0.12		0.00
120	406.33		339.57		321.38		0.17		0.00
125	385.61		318.88		301.31		0.05		0.00
130	332.53		265.78		249.19		0.07		0.00
135	323.19		256.39		239.88		0.07		0.00
140	332.82		266.02		249.32		0.03		0.00
145	334.81		268.12		251.26		0.00		0.00
150	328.08		261.32		244.81		0.01		0.00
155	308.19		241.41		225.02		0.36		0.00
160	306.06		239.26		222.96		0.08		0.00
165	307.07		240.26		223.96		0.04		0.00
170	323.54		256.85		240.17		0.06		0.00
175	326.54		259.73		243.15		0.04		0.00
180	316.13		249.29		232.88		0.03		0.00
185	320.72		253.92		237.18		0.14		0.00
190	304.03		237.23		220.80		0.07		0.00
195	610.21		543.53		521.52		5.03		71.00
200	397.67		330.90		312.71		0.18		0.00
