Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	171.91		105.15		90.63		0.00		0.00
10	184.02		117.16		102.91		0.00		0.00
15	287.95		221.28		205.13		0.00		0.00
20	163.86		97.18		83.21		0.00		0.00
25	163.09		96.33		82.15		0.00		0.00
30	153.14		86.42		72.49		0.00		0.00
35	148.22		81.42		67.55		0.00		1.00
40	157.03		90.30		76.19		0.00		0.00
45	147.10		80.37		66.46		0.00		0.00
50	148.60		81.84		67.74		0.00		0.00
55	155.94		89.24		75.05		0.00		0.00
60	150.82		84.13		70.06		0.00		0.00
65	157.36		90.58		76.45		0.00		0.00
70	147.33		80.70		66.88		0.00		0.00
75	146.49		79.82		65.93		0.00		0.00
80	153.41		86.66		72.50		0.00		0.00
85	153.12		86.47		72.42		0.00		1.00
90	156.88		90.05		76.04		0.00		0.00
95	154.02		87.29		73.31		0.00		0.00
100	152.39		85.70		71.67		0.00		0.00
