Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	221.78		154.99		140.34		0.00		0.00
10	216.43		149.65		135.23		0.00		0.00
15	219.74		153.02		138.45		0.00		0.00
20	219.19		152.23		137.77		0.00		0.00
25	220.51		153.77		139.05		0.00		0.00
30	220.90		154.21		139.66		0.00		0.00
35	220.05		153.28		138.68		0.00		0.00
40	232.02		165.31		150.15		0.00		0.00
45	230.57		163.81		148.68		0.02		0.00
50	217.42		150.78		136.40		0.00		0.00
55	219.76		153.08		138.48		0.00		0.00
60	215.40		148.69		134.28		0.00		0.00
65	218.98		152.29		137.79		0.00		0.00
70	220.56		153.77		139.10		0.00		0.00
75	222.72		155.94		141.24		0.00		0.00
80	221.71		154.92		140.20		0.00		0.00
85	215.09		148.39		134.06		0.00		0.00
90	220.33		153.46		138.87		0.00		0.00
95	216.32		149.68		135.27		0.00		0.00
100	224.19		157.39		142.60		0.00		0.00
