Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2094.03		2026.84		1988.10		409.33		5136.00
10	1754.12		1687.10		1652.03		325.59		4572.00
15	429.34		362.59		342.28		14.14		0.00
20	356.08		289.24		268.43		10.59		0.00
25	194.78		128.02		112.00		0.01		0.00
30	581.31		514.58		492.45		23.07		0.00
35	365.31		298.62		278.16		1.54		24.00
40	251.54		184.80		166.87		5.55		0.00
45	212.34		145.59		128.96		1.31		32.00
50	198.60		131.85		116.02		0.01		0.00
55	278.06		211.37		192.87		0.13		0.00
60	225.17		158.49		141.02		0.06		0.00
65	208.17		141.43		125.27		0.01		0.00
70	272.08		205.31		188.53		0.64		0.00
75	246.43		179.64		161.69		0.01		0.00
80	183.07		116.33		100.89		0.00		0.00
85	319.24		252.44		234.50		1.30		35.00
90	253.23		186.56		169.39		0.00		0.00
95	694.80		627.97		608.17		52.78		2003.00
100	219.18		152.43		136.24		0.09		0.00
