Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1864.00		1796.92		1757.86		382.17		4873.00
10	553.50		486.61		464.68		86.32		2681.00
15	225.56		158.75		142.22		0.02		0.00
20	249.83		183.00		165.66		0.01		0.00
25	419.18		352.60		335.60		178.06		3522.00
30	282.66		215.95		198.69		0.39		71.00
35	303.72		237.02		219.06		0.02		0.00
40	311.75		245.09		227.11		0.02		0.00
45	268.77		202.00		185.15		0.00		0.00
50	254.35		187.54		170.60		0.00		0.00
55	232.69		166.00		149.69		0.00		0.00
60	220.84		154.10		138.26		0.00		0.00
65	204.22		137.53		121.82		0.01		0.00
70	211.83		145.08		128.40		0.01		0.00
75	207.73		140.97		124.21		0.00		0.00
80	201.31		134.49		117.93		0.01		0.00
85	194.20		127.46		110.87		0.01		0.00
90	192.14		125.32		108.85		0.00		0.00
95	197.59		130.88		113.91		0.03		0.00
100	201.35		134.63		117.33		0.01		0.00
