Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	509.88		443.36		430.01		530.07		6192.00
10	1262.74		1196.10		1175.72		197.67		2646.00
15	1290.25		1223.46		1191.46		84.17		852.00
20	213.56		146.80		130.22		0.01		0.00
25	277.76		211.00		191.80		0.01		0.00
30	2300.57		2233.50		2203.91		184.48		3204.00
35	193.28		126.47		110.59		0.01		0.00
40	205.50		138.77		122.66		0.00		0.00
45	231.10		164.35		147.75		0.01		0.00
50	542.35		475.57		452.39		0.15		8.00
55	233.57		166.79		150.10		0.04		0.00
60	317.65		250.87		232.66		0.05		0.00
65	244.43		177.69		160.29		0.00		0.00
70	345.60		278.89		259.77		0.74		0.00
75	687.98		621.29		596.13		2.93		0.00
80	303.25		236.52		218.40		0.00		0.00
85	212.32		145.60		129.00		0.01		0.00
90	231.84		165.05		148.68		0.01		0.00
95	690.31		623.62		600.66		154.70		3577.00
100	197.49		130.84		114.78		0.00		0.00
