episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		118.5		-6.3	nan		nan	nan
10	1438.0		243.4		-3.8	nan		nan	nan
15	1438.0		292.2		-2.2	nan		nan	nan
20	1438.0		46.4		-0.0	nan		nan	nan
25	1438.0		59.5		-0.1	nan		nan	nan
30	1438.0		659.0		-4.2	nan		nan	nan
35	1438.0		42.1		-0.0	nan		nan	nan
40	1438.0		44.8		-0.0	nan		nan	nan
45	1438.0		50.3		-0.1	nan		nan	nan
50	1438.0		105.9		-1.3	nan		nan	nan
55	1438.0		50.6		-0.0	nan		nan	nan
60	1438.0		67.9		-0.1	nan		nan	nan
65	1438.0		53.3		-0.0	nan		nan	nan
70	1438.0		68.3		-0.0	nan		nan	nan
75	1438.0		136.7		-0.3	nan		nan	nan
80	1438.0		62.4		-0.0	nan		nan	nan
85	1438.0		46.0		-0.0	nan		nan	nan
90	1438.0		50.6		-0.5	nan		nan	nan
95	1438.0		264.8		-4.4	nan		nan	nan
100	1438.0		42.8		-0.1	nan		nan	nan
