Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2071.54		2004.46		1965.45		412.91		5192.00
10	325.27		258.51		238.81		0.07		0.00
15	385.41		318.74		298.36		0.01		0.00
20	191.46		124.74		109.16		0.01		0.00
25	198.35		131.65		116.00		0.01		0.00
30	198.91		132.05		116.38		0.00		0.00
35	181.94		115.19		99.87		0.01		0.00
40	193.30		126.49		110.61		0.06		0.00
45	188.22		121.54		105.81		0.02		0.00
50	188.86		122.12		106.40		0.00		0.00
55	204.76		138.07		122.15		0.01		0.00
60	222.63		155.92		139.37		0.02		0.00
65	184.61		117.87		102.33		0.02		0.00
70	190.86		124.15		108.72		0.00		0.00
75	186.46		119.75		104.37		0.00		0.00
80	194.48		127.75		112.02		0.01		0.00
85	205.76		139.07		123.47		0.01		0.00
90	192.96		126.34		110.96		0.00		0.00
95	201.58		134.72		119.03		0.00		0.00
100	189.62		122.84		107.44		0.00		0.00
