Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	317.76		251.05		225.17		2.39		14.00
10	356.42		289.83		263.99		7.62		23.00
15	326.84		260.09		234.99		3.38		0.00
20	281.93		215.22		191.01		2.04		2.00
25	297.69		231.04		205.29		1.55		30.00
30	243.48		176.77		153.14		0.63		0.00
35	340.17		273.51		247.67		5.13		22.00
40	303.65		236.96		211.20		1.70		14.00
45	234.84		168.15		144.92		0.58		0.00
50	310.12		243.48		218.46		2.02		12.00
55	341.11		274.39		248.31		4.50		0.00
60	295.19		228.44		203.17		1.71		3.00
65	357.20		290.59		264.28		5.38		38.00
70	343.23		276.58		250.55		6.42		39.00
75	251.44		184.86		160.75		0.48		0.00
80	278.99		212.37		187.68		1.19		0.00
85	373.30		306.66		279.97		12.11		99.00
90	353.85		287.15		260.49		6.42		70.00
95	361.34		294.73		268.86		9.77		49.00
100	264.72		198.12		174.00		1.22		0.00
