episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		70.9		-0.7	nan		nan	nan
10	1438.0		79.8		-0.5	nan		nan	nan
15	1438.0		72.7		-0.0	nan		nan	nan
20	1438.0		61.6		-0.3	nan		nan	nan
25	1438.0		66.5		-0.2	nan		nan	nan
30	1438.0		53.5		-0.1	nan		nan	nan
35	1438.0		76.2		-0.3	nan		nan	nan
40	1438.0		67.8		-0.6	nan		nan	nan
45	1438.0		51.2		-0.0	nan		nan	nan
50	1438.0		68.8		-0.3	nan		nan	nan
55	1438.0		76.5		-0.1	nan		nan	nan
60	1438.0		65.6		-0.2	nan		nan	nan
65	1438.0		79.7		-0.2	nan		nan	nan
70	1438.0		76.7		-0.3	nan		nan	nan
75	1438.0		55.5		-0.0	nan		nan	nan
80	1438.0		61.4		-0.0	nan		nan	nan
85	1438.0		83.9		-0.7	nan		nan	nan
90	1438.0		79.5		-0.7	nan		nan	nan
95	1438.0		80.9		-0.3	nan		nan	nan
100	1438.0		58.7		-0.0	nan		nan	nan
