Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	334.57		267.88		242.05		6.37		41.00
10	316.40		249.62		223.26		1.81		22.00
15	250.07		183.34		159.17		1.37		5.00
20	348.51		281.76		254.99		1.93		4.00
25	346.12		279.46		253.80		7.91		19.00
30	352.59		285.98		259.69		8.13		67.00
35	326.33		259.70		234.09		3.88		0.00
40	313.58		247.00		222.26		3.95		4.00
45	302.15		235.46		209.74		2.59		29.00
50	346.10		279.37		252.60		4.77		29.00
55	260.53		193.92		169.57		0.63		0.00
60	292.90		226.25		202.15		2.69		0.00
65	293.41		226.80		202.65		2.23		0.00
70	354.95		288.30		262.90		10.23		2.00
75	299.21		232.54		206.80		1.24		16.00
80	302.16		235.43		210.19		0.71		0.00
85	351.66		285.00		259.06		5.08		0.00
90	347.90		281.16		254.43		3.18		0.00
95	316.62		250.00		224.54		2.94		0.00
100	331.94		265.31		240.16		3.55		41.00
