episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		721.9		-5.2	nan		nan	nan
10	1438.0		88.2		-0.1	nan		nan	nan
15	1438.0		86.6		-0.0	nan		nan	nan
20	1438.0		440.5		-6.4	nan		nan	nan
25	1438.0		56.1		-0.0	nan		nan	nan
30	1438.0		51.6		-0.0	nan		nan	nan
35	1438.0		61.5		-0.1	nan		nan	nan
40	1438.0		60.5		-0.1	nan		nan	nan
45	1438.0		63.9		-0.1	nan		nan	nan
50	1438.0		69.2		-0.0	nan		nan	nan
55	1438.0		70.5		-0.1	nan		nan	nan
60	1438.0		339.7		-4.1	nan		nan	nan
65	1438.0		62.1		-0.0	nan		nan	nan
70	1438.0		425.3		-6.1	nan		nan	nan
75	1438.0		79.5		-0.0	nan		nan	nan
80	1438.0		59.0		-0.0	nan		nan	nan
85	1438.0		396.6		-5.6	nan		nan	nan
90	1438.0		51.6		-0.0	nan		nan	nan
95	1438.0		66.2		-0.0	nan		nan	nan
100	1438.0		87.9		-2.0	nan		nan	nan
