Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	3275.12		3208.16		3162.10		474.94		5520.00
10	426.06		359.30		332.45		1.32		0.00
15	414.32		347.62		320.53		1.88		0.00
20	1644.35		1577.37		1543.96		481.73		6403.00
25	267.25		200.50		180.52		0.04		0.00
30	241.81		175.10		156.85		0.01		0.00
35	285.23		218.43		199.26		0.01		0.00
40	280.78		214.00		195.33		0.00		0.00
45	295.93		229.18		210.28		0.02		0.00
50	325.12		258.39		239.01		0.01		0.00
55	326.10		259.35		240.67		0.41		0.00
60	859.77		792.97		767.54		110.99		3002.00
65	296.33		229.60		210.74		0.00		0.00
70	1583.64		1516.69		1483.74		455.87		6228.00
75	387.41		320.63		298.17		0.07		0.00
80	277.89		211.13		192.48		0.00		0.00
85	1371.70		1304.78		1273.66		362.23		5428.00
90	241.34		174.55		156.54		0.00		0.00
95	316.49		249.76		228.30		0.02		0.00
100	365.19		298.37		277.38		5.07		596.00
