Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	218.75		152.03		137.58		0.00		1.00
10	222.99		156.22		141.39		0.00		0.00
15	227.35		160.74		145.73		0.00		0.00
20	225.87		159.14		144.39		0.00		0.00
25	217.82		151.16		136.63		0.00		0.00
30	220.61		153.99		139.31		0.00		0.00
35	229.60		162.85		147.66		0.00		0.00
40	224.37		157.68		143.02		0.00		0.00
45	222.04		155.29		140.50		0.00		0.00
50	221.27		154.52		139.94		0.00		0.00
55	234.62		167.90		152.71		0.04		0.00
60	214.54		147.84		133.50		0.00		0.00
65	219.00		152.28		137.74		0.00		1.00
70	220.22		153.51		138.97		0.00		0.00
75	223.59		156.81		142.16		0.00		0.00
80	221.73		154.99		140.34		0.00		0.00
85	223.33		156.50		141.80		0.00		0.00
90	219.25		152.45		137.90		0.00		0.00
95	216.92		150.22		135.72		0.00		0.00
100	218.33		151.59		137.06		0.00		0.00
