episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		464.8		-5.3	nan		nan	nan
10	1438.0		43.0		-0.0	nan		nan	nan
15	1438.0		593.4		-3.4	nan		nan	nan
20	1438.0		47.4		-0.0	nan		nan	nan
25	1438.0		39.9		-0.0	nan		nan	nan
30	1438.0		56.2		-0.1	nan		nan	nan
35	1438.0		48.0		-0.0	nan		nan	nan
40	1438.0		43.4		-0.0	nan		nan	nan
45	1438.0		52.6		-0.2	nan		nan	nan
50	1438.0		41.0		-0.0	nan		nan	nan
55	1438.0		45.0		-0.0	nan		nan	nan
60	1438.0		48.8		-0.0	nan		nan	nan
65	1438.0		49.5		-0.1	nan		nan	nan
70	1438.0		244.7		-2.9	nan		nan	nan
75	1438.0		42.1		-0.0	nan		nan	nan
80	1438.0		50.4		-0.0	nan		nan	nan
85	1438.0		56.3		-0.0	nan		nan	nan
90	1438.0		46.0		-0.0	nan		nan	nan
95	1438.0		444.8		-4.9	nan		nan	nan
100	1438.0		50.9		-0.0	nan		nan	nan
