Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1586.00		1518.90		1485.20		365.56		4731.00
10	215.55		148.84		132.47		0.02		0.00
15	212.38		145.64		129.38		0.05		0.00
20	267.83		201.00		183.30		0.34		0.00
25	300.65		233.89		215.94		0.45		37.00
30	413.60		346.94		330.37		238.89		4002.00
35	323.37		256.65		241.17		163.66		3364.00
40	345.94		279.24		263.40		137.37		3005.00
45	298.61		231.92		216.46		169.16		3356.00
50	620.86		554.11		542.92		407.75		5139.00
55	1199.85		1132.88		1108.07		336.36		3924.00
60	3033.00		2966.31		2921.29		439.02		6008.00
65	2441.60		2374.88		2340.61		284.60		4486.00
70	1265.31		1198.55		1171.42		128.98		3163.00
75	2233.73		2166.98		2129.05		452.01		6108.00
80	2118.91		2052.29		2016.42		326.55		5093.00
85	1361.55		1294.47		1263.87		237.88		3818.00
90	1533.51		1466.64		1435.05		230.97		3689.00
95	1796.72		1729.84		1693.30		515.21		6616.00
100	2112.15		2045.28		2004.89		594.03		7152.00
