episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		389.9		-5.2	nan		nan	nan
10	1438.0		46.7		-0.0	nan		nan	nan
15	1438.0		45.8		-0.0	nan		nan	nan
20	1438.0		56.8		-0.0	nan		nan	nan
25	1438.0		64.0		-0.5	nan		nan	nan
30	1438.0		100.6		-4.6	nan		nan	nan
35	1438.0		82.0		-4.1	nan		nan	nan
40	1438.0		85.1		-3.9	nan		nan	nan
45	1438.0		64.5		-3.9	nan		nan	nan
50	1438.0		138.4		-4.9	nan		nan	nan
55	1438.0		267.4		-4.6	nan		nan	nan
60	1438.0		794.2		-6.1	nan		nan	nan
65	1438.0		726.1		-5.0	nan		nan	nan
70	1438.0		459.1		-4.0	nan		nan	nan
75	1438.0		594.5		-6.1	nan		nan	nan
80	1438.0		641.3		-5.4	nan		nan	nan
85	1438.0		383.9		-4.5	nan		nan	nan
90	1438.0		431.2		-4.6	nan		nan	nan
95	1438.0		442.8		-6.5	nan		nan	nan
100	1438.0		473.5		-6.8	nan		nan	nan
