episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		81.4		-0.3	nan		nan	nan
10	1438.0		79.3		-0.3	nan		nan	nan
15	1438.0		74.6		-0.2	nan		nan	nan
20	1438.0		55.9		-0.3	nan		nan	nan
25	1438.0		73.8		-0.3	nan		nan	nan
30	1438.0		56.2		-0.2	nan		nan	nan
35	1438.0		71.4		-0.2	nan		nan	nan
40	1438.0		77.9		-0.6	nan		nan	nan
45	1438.0		56.7		-0.4	nan		nan	nan
50	1438.0		66.1		-0.3	nan		nan	nan
55	1438.0		80.2		-0.5	nan		nan	nan
60	1438.0		80.2		-0.2	nan		nan	nan
65	1438.0		78.8		-0.3	nan		nan	nan
70	1438.0		75.0		-0.2	nan		nan	nan
75	1438.0		61.5		-0.2	nan		nan	nan
80	1438.0		66.6		-0.1	nan		nan	nan
85	1438.0		78.0		-0.6	nan		nan	nan
90	1438.0		74.3		-0.3	nan		nan	nan
95	1438.0		63.2		-0.4	nan		nan	nan
100	1438.0		74.4		-0.3	nan		nan	nan
