Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	363.45		296.75		270.01		6.34		12.00
10	355.46		288.65		263.00		12.26		70.00
15	336.20		269.57		242.73		4.21		22.00
20	252.72		186.10		161.88		0.36		10.00
25	332.24		265.62		239.38		2.83		0.00
30	257.99		191.29		167.31		1.90		8.00
35	320.23		253.61		227.91		1.30		0.00
40	347.97		281.33		255.86		9.09		41.00
45	258.85		192.21		168.06		1.65		0.00
50	298.60		231.89		206.19		2.36		15.00
55	359.23		292.65		266.58		9.19		64.00
60	358.04		291.40		265.11		5.99		1.00
65	351.48		284.81		258.73		7.82		77.00
70	335.13		268.50		242.40		2.07		0.00
75	277.56		210.95		185.87		0.87		0.00
80	301.03		234.36		209.89		2.97		0.00
85	348.45		281.80		256.03		9.48		41.00
90	333.60		266.82		241.32		3.63		23.00
95	284.72		218.08		192.44		1.51		1.00
100	335.16		268.50		243.13		6.04		0.00
