Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	414.86		348.06		323.33		26.74		154.00
10	434.19		367.41		341.67		17.64		64.00
15	435.40		368.61		343.00		18.39		91.00
20	407.92		341.05		316.78		11.44		84.00
25	423.74		356.95		331.89		25.64		160.00
30	415.51		348.75		324.13		24.87		160.00
35	411.29		344.53		320.07		34.59		225.00
40	422.43		355.70		330.70		26.01		164.00
45	414.36		347.53		322.90		23.27		143.00
50	420.18		353.48		328.51		10.99		39.00
55	396.96		330.24		306.35		15.62		91.00
60	418.76		351.96		327.03		22.80		151.00
65	411.39		344.70		320.02		21.86		132.00
70	411.09		344.32		319.82		16.09		54.00
75	406.18		339.43		315.08		20.36		174.00
80	406.31		339.51		315.27		19.10		148.00
85	414.61		347.82		323.18		17.22		82.00
90	388.25		321.42		298.02		11.62		96.00
95	414.56		347.85		323.17		26.11		153.00
100	424.11		357.35		332.25		26.30		225.00
