episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		90.1		-38.8	nan		nan	nan
10	30.0		94.2		-39.6	nan		nan	nan
15	30.0		94.1		-24.5	nan		nan	nan
20	30.0		91.4		-21.5	nan		nan	nan
25	30.0		93.0		-43.7	nan		nan	nan
30	30.0		92.0		-25.6	nan		nan	nan
35	30.0		90.6		-25.9	nan		nan	nan
40	30.0		91.3		-23.8	nan		nan	nan
45	30.0		92.0		-42.7	nan		nan	nan
50	30.0		91.0		-22.8	nan		nan	nan
55	30.0		87.5		-21.7	nan		nan	nan
60	30.0		90.7		-33.1	nan		nan	nan
65	30.0		91.0		-26.3	nan		nan	nan
70	30.0		91.2		-21.8	nan		nan	nan
75	30.0		89.4		-24.1	nan		nan	nan
80	30.0		89.5		-23.4	nan		nan	nan
85	30.0		92.6		-40.6	nan		nan	nan
90	30.0		85.7		-22.3	nan		nan	nan
95	30.0		91.1		-43.6	nan		nan	nan
100	30.0		92.4		-28.4	nan		nan	nan
