Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2711.55		2644.64		2604.84		182.22		3187.00
10	1474.60		1407.79		1370.22		124.00		1290.00
15	1516.37		1449.65		1411.97		124.33		1251.00
20	301.55		234.68		213.92		16.71		0.00
25	530.35		463.59		439.72		9.51		0.00
30	591.23		524.57		499.67		18.60		364.00
35	307.58		240.82		221.55		3.94		0.00
40	193.28		126.57		110.26		0.02		0.00
45	322.52		255.78		236.57		5.69		4.00
50	181.14		114.47		98.74		0.02		0.00
55	586.10		519.38		495.07		19.19		0.00
60	316.95		250.20		231.47		1.15		0.00
65	766.45		699.72		673.27		26.69		0.00
70	375.22		308.48		288.42		8.24		306.00
75	402.17		335.42		316.13		1.99		0.00
80	229.70		162.90		145.54		0.02		0.00
85	780.32		713.55		684.76		9.03		0.00
90	379.67		312.89		292.63		0.61		0.00
95	761.92		695.24		670.53		32.33		0.00
100	545.81		479.02		456.20		11.05		0.00
