episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	102.0		152.0		-21.6	nan		nan	nan
10	97.0		95.4		-9.6	nan		nan	nan
15	85.0		85.6		-2.5	nan		nan	nan
20	88.0		83.1		-2.7	nan		nan	nan
25	80.0		82.4		-10.9	nan		nan	nan
30	74.0		79.0		-1.7	nan		nan	nan
35	81.0		74.8		-2.2	nan		nan	nan
40	88.0		96.6		-9.4	nan		nan	nan
45	81.0		97.7		-2.5	nan		nan	nan
50	80.0		80.3		-1.6	nan		nan	nan
55	77.0		86.2		-3.4	nan		nan	nan
60	78.0		86.0		-2.6	nan		nan	nan
65	77.0		86.6		-1.9	nan		nan	nan
70	76.0		83.9		-2.7	nan		nan	nan
75	79.0		78.3		-1.8	nan		nan	nan
80	79.0		75.4		-1.6	nan		nan	nan
85	85.0		72.9		-2.7	nan		nan	nan
90	78.0		74.4		-1.7	nan		nan	nan
95	84.0		69.5		-2.0	nan		nan	nan
100	78.0		74.8		-2.0	nan		nan	nan
105	82.0		70.0		-1.7	nan		nan	nan
110	84.0		66.5		-1.0	nan		nan	nan
115	84.0		68.1		-1.0	nan		nan	nan
120	77.0		77.2		-1.0	nan		nan	nan
125	80.0		74.6		-1.4	nan		nan	nan
130	82.0		94.7		-1.2	nan		nan	nan
135	83.0		97.9		-1.8	nan		nan	nan
140	80.0		90.1		-1.1	nan		nan	nan
145	83.0		103.8		-12.4	nan		nan	nan
150	93.0		88.9		-1.7	nan		nan	nan
155	99.0		91.1		-10.8	nan		nan	nan
160	117.0		79.7		-6.8	nan		nan	nan
165	119.0		78.4		-7.3	nan		nan	nan
170	127.0		72.6		-0.4	nan		nan	nan
175	130.0		76.5		-5.6	nan		nan	nan
180	130.0		76.2		-5.3	nan		nan	nan
185	129.0		79.0		-5.5	nan		nan	nan
190	123.0		77.6		-6.1	nan		nan	nan
195	133.0		74.1		-0.4	nan		nan	nan
200	129.0		76.8		-2.1	nan		nan	nan
