Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	656.09		589.34		569.26		54.75		608.00
10	456.90		390.20		370.44		4.54		4.00
15	613.53		546.69		523.94		9.14		0.00
20	527.82		461.02		439.54		0.84		0.00
25	702.19		635.42		611.47		15.18		15.00
30	406.56		339.74		321.81		0.02		1.00
35	376.38		309.59		291.70		0.01		0.00
40	422.88		356.09		337.08		18.54		128.00
45	416.99		350.18		331.03		9.63		0.00
50	378.79		312.04		293.95		0.19		0.00
55	395.19		328.38		310.08		0.28		0.00
60	382.61		315.78		297.86		0.53		0.00
65	382.25		315.53		297.57		0.68		0.00
70	379.49		312.72		294.88		0.25		0.00
75	359.51		292.85		275.70		0.02		0.00
80	352.77		286.04		268.80		0.08		0.00
85	342.80		276.04		258.96		0.09		0.00
90	348.67		281.91		265.07		0.09		0.00
95	345.95		279.23		261.90		0.27		0.00
100	355.91		289.19		272.12		0.08		0.00
105	343.91		277.13		260.22		0.02		0.00
110	341.10		274.45		257.60		0.01		0.00
115	345.54		278.75		261.59		0.09		1.00
120	356.45		289.71		272.64		0.07		0.00
125	348.14		281.38		264.31		0.08		1.00
130	399.74		333.00		314.27		3.37		0.00
135	407.49		340.77		321.92		6.32		0.00
140	380.85		314.05		295.72		1.02		0.00
145	447.13		380.44		362.14		24.80		272.00
150	421.71		354.95		335.25		11.15		0.00
155	441.16		374.40		354.66		17.45		168.00
160	384.20		317.45		297.84		14.04		115.00
165	378.69		311.96		292.48		17.43		150.00
170	345.90		279.21		260.02		4.47		0.00
175	357.24		290.49		270.67		7.31		4.00
180	354.83		288.08		268.43		7.82		23.00
185	363.28		296.49		276.42		10.12		12.00
190	370.31		303.60		283.95		12.96		61.00
195	338.74		272.06		252.49		5.50		1.00
200	361.81		295.01		275.02		7.75		0.00
