episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	125.0		339.5		-13.5	nan		nan	nan
10	186.0		208.5		-6.9	nan		nan	nan
15	165.0		51.7		-0.1	nan		nan	nan
20	217.0		98.6		-8.0	nan		nan	nan
25	184.0		91.5		-5.6	nan		nan	nan
30	141.0		100.0		-6.3	nan		nan	nan
35	115.0		111.8		-7.3	nan		nan	nan
40	78.0		73.7		-1.2	nan		nan	nan
45	109.0		111.3		-6.1	nan		nan	nan
50	80.0		68.7		-1.2	nan		nan	nan
55	81.0		69.9		-0.3	nan		nan	nan
60	81.0		68.9		-0.5	nan		nan	nan
65	113.0		59.7		-0.3	nan		nan	nan
70	113.0		59.5		-0.3	nan		nan	nan
75	114.0		59.4		-0.1	nan		nan	nan
80	110.0		58.3		-0.4	nan		nan	nan
85	105.0		59.2		-0.5	nan		nan	nan
90	106.0		59.1		-0.5	nan		nan	nan
95	104.0		59.4		-0.2	nan		nan	nan
100	107.0		59.2		-0.3	nan		nan	nan
