Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1317.51		1250.68		1226.95		50.40		794.00
10	850.09		783.29		759.80		21.73		395.00
15	232.84		166.12		150.92		0.00		0.00
20	461.61		394.70		376.41		67.03		895.00
25	412.29		345.60		323.71		16.05		283.00
30	443.70		377.03		355.89		10.42		155.00
35	453.50		386.76		367.45		15.35		205.00
40	338.74		272.02		257.31		0.03		0.00
45	435.65		368.89		349.49		10.10		33.00
50	323.62		256.95		242.51		0.00		0.00
55	322.10		255.40		240.67		0.00		0.00
60	323.48		256.75		242.23		0.00		0.00
65	284.21		217.49		202.74		0.00		0.00
70	280.77		213.96		199.06		0.00		0.00
75	285.18		218.39		203.43		0.00		0.00
80	278.36		211.56		196.83		0.00		0.00
85	284.84		218.12		203.58		0.00		0.00
90	282.44		215.55		200.79		0.00		0.00
95	284.16		217.51		202.96		0.00		0.00
100	283.99		217.16		202.37		0.00		0.00
