Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	395.15		328.46		316.40		461.40		5780.00
10	419.92		353.09		329.28		62.53		682.00
15	642.27		575.58		543.79		39.36		76.00
20	340.44		273.72		250.12		14.63		0.00
25	450.30		383.58		357.38		82.41		2286.00
30	459.29		392.48		364.06		3.67		0.00
35	2168.01		2100.89		2061.20		620.27		7421.00
40	460.04		393.33		366.09		12.66		0.00
45	492.62		425.89		399.02		0.98		0.00
50	522.90		456.40		443.29		691.08		8150.00
55	452.78		386.05		362.06		6.42		581.00
60	2327.80		2260.65		2219.09		628.05		7397.00
65	1798.23		1731.08		1695.82		509.61		6583.00
70	373.67		307.07		295.71		493.10		5971.00
75	1918.60		1851.61		1814.56		537.46		6726.00
80	373.81		307.11		295.75		478.11		5879.00
85	415.52		348.74		328.35		2.92		278.00
90	2324.30		2257.06		2219.41		571.49		7008.00
95	357.11		290.39		269.12		0.08		0.00
100	2366.09		2299.09		2267.98		421.15		6122.00
